PIP	TeCP	TeRP	TrAP	TrCP	TrIP	TrNAP	TrWP	FALSE
0.000204733	0.99196494	0.005440565	0.000440727	7.07E-05	0.000494773	0.000589301	0.00055949	0.000234906
1.18E-05	1.02E-05	1.96E-05	9.03E-06	2.40E-06	1.68E-06	3.33E-06	1.40E-06	0.99994063
1.12E-05	1.04E-05	1.94E-05	9.41E-06	2.42E-06	1.67E-06	3.37E-06	1.42E-06	0.99994063
0.99847025	4.76E-05	9.25E-05	5.67E-05	7.90E-05	7.27E-05	5.46E-05	4.97E-05	0.001076754
1.19E-05	1.09E-05	2.13E-05	8.77E-06	2.44E-06	1.69E-06	3.42E-06	1.42E-06	0.99993813
1.15E-05	9.73E-06	1.84E-05	9.57E-06	2.41E-06	1.62E-06	3.29E-06	1.40E-06	0.99994206
1.05E-05	1.01E-05	1.80E-05	1.03E-05	2.33E-06	1.61E-06	3.22E-06	1.38E-06	0.99994254
1.45E-05	1.13E-05	2.12E-05	8.66E-06	2.18E-06	1.69E-06	3.32E-06	1.43E-06	0.99993575
1.14E-05	1.96E-05	1.22E-05	0.000680182	2.14E-05	1.69E-05	1.91E-05	1.35E-05	0.9992059
0.9991731	4.52E-05	8.11E-05	5.23E-05	0.000106699	8.65E-05	5.67E-05	5.85E-05	0.000339859
1.10E-05	1.05E-05	1.93E-05	9.58E-06	2.38E-06	1.65E-06	3.31E-06	1.41E-06	0.9999409
1.10E-05	1.11E-05	1.98E-05	9.75E-06	2.29E-06	1.62E-06	3.15E-06	1.37E-06	0.9999399
7.21E-05	0.000330735	6.44E-05	0.23217018	0.000321951	0.000408361	0.000360891	0.000468448	0.7658029
1.12E-05	9.87E-06	1.87E-05	9.57E-06	2.39E-06	1.62E-06	3.26E-06	1.38E-06	0.99994195
9.66E-06	1.03E-05	1.81E-05	1.13E-05	2.48E-06	1.67E-06	3.47E-06	1.46E-06	0.99994147
1.10E-05	9.89E-06	1.82E-05	9.94E-06	2.43E-06	1.66E-06	3.33E-06	1.42E-06	0.9999422
9.33E-06	1.06E-05	1.85E-05	1.18E-05	2.52E-06	1.72E-06	3.59E-06	1.51E-06	0.9999405
9.10E-06	1.04E-05	1.77E-05	1.24E-05	2.55E-06	1.72E-06	3.64E-06	1.53E-06	0.9999409
2.65E-05	3.86E-05	1.94E-05	0.005177615	0.000126609	7.07E-05	0.000115302	8.74E-05	0.99433774
1.12E-05	1.01E-05	1.86E-05	1.00E-05	2.38E-06	1.70E-06	3.50E-06	1.47E-06	0.999941
1.13E-05	1.01E-05	1.86E-05	9.79E-06	2.38E-06	1.69E-06	3.45E-06	1.44E-06	0.99994123
1.13E-05	1.39E-05	8.18E-06	0.000419492	1.02E-05	7.77E-06	1.11E-05	7.46E-06	0.99951065
4.83E-05	0.000165559	1.96E-05	0.9961649	0.00022436	0.000273753	0.00013209	0.000434811	0.002536595
0.000295769	5.19E-05	7.34E-05	0.001118221	0.99480575	0.000396222	0.001613808	0.000925805	0.000719165
9.94E-06	1.03E-05	1.84E-05	1.08E-05	2.46E-06	1.67E-06	3.44E-06	1.45E-06	0.9999416
9.48E-06	1.03E-05	1.80E-05	1.18E-05	2.48E-06	1.69E-06	3.48E-06	1.49E-06	0.99994135
9.35E-06	1.03E-05	1.78E-05	1.18E-05	2.48E-06	1.69E-06	3.50E-06	1.48E-06	0.9999416
8.78E-06	1.65E-05	2.40E-05	1.89E-05	2.63E-06	2.24E-06	4.99E-06	1.98E-06	0.9999199
9.09E-06	1.08E-05	1.85E-05	1.22E-05	2.52E-06	1.72E-06	3.61E-06	1.52E-06	0.99994016
9.01E-06	1.07E-05	1.82E-05	1.24E-05	2.55E-06	1.72E-06	3.65E-06	1.54E-06	0.9999403
9.62E-06	1.06E-05	1.89E-05	1.14E-05	2.52E-06	1.73E-06	3.65E-06	1.52E-06	0.99994016
1.08E-05	9.93E-06	1.76E-05	1.03E-05	2.42E-06	1.73E-06	3.50E-06	1.48E-06	0.9999422
1.13E-05	1.06E-05	1.86E-05	9.89E-06	2.33E-06	1.68E-06	3.41E-06	1.44E-06	0.9999409
0.013474492	0.000584236	0.000577246	0.007693396	0.6334912	0.006164311	0.023446169	0.013841236	0.3007277
1.10E-05	1.01E-05	1.84E-05	1.01E-05	2.39E-06	1.70E-06	3.46E-06	1.47E-06	0.99994135
9.63E-06	1.00E-05	1.77E-05	1.16E-05	2.48E-06	1.69E-06	3.44E-06	1.48E-06	0.99994195
8.29E-06	1.01E-05	1.58E-05	1.53E-05	2.56E-06	1.73E-06	3.57E-06	1.58E-06	0.999941
8.57E-06	9.92E-06	1.60E-05	1.46E-05	2.57E-06	1.74E-06	3.56E-06	1.57E-06	0.99994147
8.74E-06	1.00E-05	1.64E-05	1.42E-05	2.58E-06	1.74E-06	3.60E-06	1.57E-06	0.99994123
9.14E-06	1.01E-05	1.75E-05	1.27E-05	2.53E-06	1.72E-06	3.53E-06	1.52E-06	0.99994123
9.11E-06	9.74E-06	1.65E-05	1.30E-05	2.51E-06	1.69E-06	3.45E-06	1.50E-06	0.99994254
9.59E-06	9.82E-06	1.73E-05	1.18E-05	2.48E-06	1.69E-06	3.41E-06	1.47E-06	0.9999424
